1,0.839287534868438,0.550027764170609
1,0.800012129202795,0.466861127031535
0,0.216202082309659,0.176368365536743
1,0.780494991593676,0.375525772107199
1,0.726960940964144,0.580849892908468
1,0.743612641049324,0.552738236722576
1,0.597827269636531,0.314015371971029
1,0.753161899049477,0.612163367781747
1,0.672106155440207,0.541402426363875
0,0.611648647701236,-0.176614445962288
1,0.643311341435752,0.53917536733336
1,0.652427513768223,0.386155037786121
0,0.301520618087258,0.00779725506341844
1,0.580917034140212,0.318993261238895
1,0.658638758875195,0.58533531721232
1,0.522655469981122,0.526482285184902
1,0.619107709006306,0.395568496047808
0,0.342854385955556,0.00779057938184129
1,0.86999733382526,0.574001573496694
0,0.318543715852861,0.114391118336483
0,0.228396072599371,0.0106065027681785
1,0.727737130943151,0.38382553707226
0,0.242654358004674,0.229605566380433
1,0.849147311410968,0.485542675609488
1,0.688785680721008,0.568723327471366
1,0.601072641696223,0.472949199587446
0,0.386597757697056,-0.0462553172550934
0,0.173427736038098,0.0661032211070728
0,0.212619485253217,0.226220588353548
1,0.676379387810006,0.478200807508695
1,0.814570220992963,0.343974473335934
0,0.385176265775491,0.0321607979792773
1,0.749057204428228,0.460541975098555
0,0.249098133601278,0.135190023877858
1,0.755616419656037,0.499437877798512
1,0.605289891647501,0.576382527441655
0,0.220124707599109,0.100802583684052
1,0.611660353946956,0.582417425243852
1,0.638657314638631,0.567476782208443
1,0.707364959529237,0.553460099560961
1,0.750636527933954,0.418064859633507
0,0.258629634330844,0.205122708778633
1,0.561659196951965,0.302892925040985
0,0.261830597304793,0.0675225213946725
1,0.614308570486587,0.6059587413353
0,0.414439463469767,0.00965425791140319
0,0.252322879548744,0.0506559735947343
0,0.290671271152809,0.00155405446676163
0,0.235453515294468,0.110972028714464
1,0.732335416418508,0.448978572463179
1,0.810313994896262,0.495563824762476
0,0.421663017868487,-0.0356477152171603
1,0.696456152042301,0.492043579296949
1,0.648005874898818,0.474735589412081
1,0.586856365928848,0.486846359431101
0,0.311153185052651,0.0667137376136715
0,0.238197827120521,0.329800929790695
0,0.152745736144961,-0.0169226770608605
0,0.383676691365755,-0.0613888293971788
1,0.58794957455425,0.759074050955085
0,0.298771398500675,0.181005648077388
